id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
F1B5137E-4791-42C5-8653-703313F9EB5E,5012.0,27.0,4752,22,5050,25
50448C80-0AEF-4C76-9698-824163C79498,6317.0,4.0,4808,5,4850,2
178BC957-B690-4801-9BEE-665AD1B70567,6185.0,5.0,8264,0,7073,3
98CA2479-55B5-4A38-A9DE-F9E20B81DD70,4571.0,0.0,3094,-2,4200,-3
6ABAB8E9-3E2F-4D48-9F80-D94487337BF7,5310.0,9.0,4712,11,5100,11
3F5773AD-8E38-4066-BC16-37FDA7773F7C,5470.0,8.0,6724,6,6104,20
5F6F72A9-AED5-4056-8A73-BA7008614ED4,3980.0,10.0,2430,-4,3050,2
F28E424E-5027-45B5-B6C8-63CC82C4004F,5901.0,23.0,4096,19,5700,21
B32E6652-A56F-44B9-BE77-40F0F8CE85AC,4679.0,18.0,4628,21,4800,18
02B3B614-0893-40EF-BD3F-B29486CD4759,4889.0,33.0,5156,15,5582,20
3953558A-19D6-4EC8-9D26-7DF6603005F0,5990.0,6.0,4884,15,5250,17
873ABA8C-6478-4CFB-9012-0B7153B86447,3369.0,6.0,2946,-5,3050,1
A18DAEF0-5199-478F-BB5A-2137C9577F3B,5694.0,20.0,5160,7,5850,17
5D24D95C-B0D8-42DB-AF2A-536968BE0925,6942.0,2.0,4804,15,5250,18
1E588581-9987-433F-9998-35F577E3108E,4512.0,16.0,4748,1,5300,9
0EB61A9D-A164-4128-AB21-15175BAEB796,5065.0,17.0,5692,8,5950,5
CD28EE97-AE55-481A-98C8-71C0A4C8E885,5379.0,11.0,4632,16,4000,8
37512F2C-ED81-4769-BA63-360C440B4C08,5478.0,8.0,3684,3,4650,-1
33BBBC8A-4064-4C1C-BB8D-96E6FB86013C,5256.0,11.0,4928,-1,5550,3
3DFBAED0-509A-4D08-AE41-15209C933167,4956.0,-6.0,4128,-18,4450,-14
44A08861-253A-45DA-936E-3E6C9E6A5336,5223.0,20.0,4752,-3,5483,4
CA0CE992-CED6-49FC-AE10-C4B525E2D094,4884.0,9.0,4740,2,4650,19
B38F2794-0052-4CC7-8150-308A344A9132,4588.0,4.0,4572,3,4650,1
25F94EF5-336D-438B-93B6-033703C6EEB4,6071.0,4.0,5716,12,5910,12
8466DDFD-B2B7-47E4-8C3D-67A055F05DA5,7597.0,1.0,5484,11,6237,11
36C70481-231C-4E2A-A955-355A07C3EE83,3775.0,13.0,2720,1,3000,2
A7F813C8-2E4F-4761-B267-0AF5CF3DFBD2,5058.0,12.0,3164,-2,3300,-9
F8CDCDF3-880C-4C5A-9C0A-43B30C5A4B7B,4837.0,18.0,5008,3,5300,12
E861683A-D573-4469-B898-FA84EF123BEA,4578.0,-1.0,3964,2,3900,-1
FC3A3254-A14D-46F1-A13D-41A5EB53910C,4685.0,15.0,5044,4,5008,13
CD8FCBC1-F7AE-43D8-8DC5-0A474906EF99,5222.0,22.0,5548,16,5700,19
C0CD029A-0584-426F-9046-2B818C91629A,6942.0,2.0,4860,5,4150,2
8D655DD0-8028-474E-ABD6-160671FB8C69,5302.0,9.0,4332,8,5100,6
F3B1DD48-050E-4F3F-9BDF-0C665459ED38,4773.0,10.0,5084,9,5574,15
0A513A30-5857-400A-B82E-8998123F7B83,7597.0,1.0,4628,15,5200,11
7E4E8D85-798A-4F72-A787-564884FFEE94,4888.0,-6.0,4952,-17,4850,-10
DE1759AE-F42B-41A2-8E8A-EC130E023666,5496.0,6.0,5596,14,6000,20
8FDD241A-8F12-4C29-8765-672418CCA649,5565.0,4.0,4740,2,5550,6
07444DAF-AE29-4E05-8E7C-1E054A52BE43,5379.0,11.0,4936,8,5200,18
C9A0DA83-E257-404C-9268-C707C18C4EAA,6317.0,4.0,4388,3,4650,4
B25CC833-D600-4D6A-A414-DDAED676F2E1,5935.0,7.0,5512,10,6295,10
C4273B45-B173-412E-A667-F78EE4E3BB7B,7597.0,1.0,3872,8,4550,8
98D72F86-FD91-4975-B095-D3C661337788,4679.0,18.0,4248,19,4982,22
731F681B-6436-420C-8CB6-EB22717F481F,5223.0,-7.0,5536,-7,5400,-6
4206B6EC-B086-461D-ACFE-D35EC97368DF,4884.0,-3.0,3974,-16,4350,-7
624DE511-EACE-4DDA-9CFC-4B247A642F10,5172.0,19.0,4832,9,5100,10
9C4C0755-95E3-4705-8C63-F73773ED48DA,5496.0,6.0,4564,-1,4519,1
D03E7D92-2FBD-4F9C-BBCD-0B4333AE8385,7597.0,1.0,4420,22,4800,25
D5310434-37C6-4C0E-B1B6-BABDE93E701C,5248.0,11.0,5064,0,4850,4
74A76CF8-9227-4D51-BBFA-B1D7CA72F4AF,6317.0,4.0,3430,3,3800,1
87A6873F-7D8D-44F7-B760-9A10B9D0E0D9,5379.0,11.0,5528,9,5861,8
2A2AD92F-2D9E-49B0-BC9E-882359ADEB5D,5980.0,4.0,5456,10,5546,16
E4CE695D-BB25-4797-96F2-CE273D83FC7C,6513.0,16.0,9976,18,8145,13
DD3B0871-81E7-45FA-9444-C17F4B180253,4679.0,18.0,4292,12,4800,16
FD3916F6-7C16-44E5-A333-7AF256515C53,4211.0,-14.0,4208,-10,4000,-14
7C6633B9-E706-4091-9E38-28CA44C89A20,3704.0,6.0,3006,6,2900,6
2D4DA409-E616-4CD1-8787-CFF757C03900,5379.0,11.0,3772,1,3950,4
84AAD706-DADF-460D-A948-CE6BA9F05D7D,5520.0,7.0,5332,13,5582,9
14021D57-CF46-445A-ADFD-CE9B8F856D7C,6942.0,2.0,5200,16,5550,17
AB7AC72F-7A57-4E13-9EE5-D1B890E0B8D6,5764.0,2.0,4840,4,5282,10
C6F90A15-A422-4682-9002-EF8AFDAAB0FE,4871.0,18.0,4644,4,4850,10
87111E3D-C1C5-4AB3-89A9-000DF1237028,2533.0,12.0,2388,-1,2050,-2
653EA1E2-615E-42AC-9458-942D74FE5A6E,4555.0,26.0,4340,7,4400,7
5B70802D-6926-47AF-800E-10EC957D4F94,5428.0,36.0,5436,21,5750,21
8451A847-929F-45D0-84EC-7ABED8749EDC,5453.0,5.0,5532,7,5747,13
51DB6F50-F89F-4984-9DCF-31AA07E7AD3E,4439.0,11.0,3706,9,4305,11
0CBC97CB-A759-472D-B313-F9400224D6A4,5398.0,6.0,4328,8,4600,12
572E260A-3086-402D-B6D0-8C9EE8108943,5072.0,11.0,3514,4,3750,9
7F17E071-7B61-44D1-94AB-5D84125DAB43,5248.0,11.0,5160,6,4500,3
2C4C67DA-6504-4978-AD40-04CB4523EDB7,5078.0,8.0,4200,9,3950,11
7DB57294-A4EC-4730-BEC3-1F51E682E97A,5791.0,-2.0,4420,6,4650,7
7EB7C448-834D-44B9-95C5-744BD606D606,5368.0,16.0,5348,6,5745,9
B5F04E39-543D-4D9F-B8CD-9244EA187C88,6923.0,0.0,8464,-4,6850,-12
40861B43-ABD5-4B23-8DD4-4F67F3906641,5258.0,11.0,4904,14,5932,10
9FAD05FC-F91C-4941-9E49-4E5FB299A696,6056.0,13.0,6828,18,6585,21
6BD32E0E-5D95-45C2-959D-D694F277AFED,5394.0,-16.0,5392,-7,5450,-12
845E46EB-BAEE-4FCC-A560-47CC66BB558A,7597.0,1.0,4884,15,4800,9
7AD8B7BE-D62D-4D55-B112-65D7DB3B3729,5788.0,3.0,4288,6,4350,2
DC16EE96-0169-4024-957F-3573BF0BF64C,5417.0,23.0,5660,18,5800,16
BA158618-82D8-4257-97E2-C8891C364CCB,5256.0,11.0,5840,13,5750,25
0D6193C7-A007-4E43-9215-A6AE2EEB22A1,5523.0,8.0,10000,19,13781,19
16BEAC19-D677-497B-A1E0-955B5A291308,3161.0,6.0,3792,-1,2402,-2
A8795D83-0898-42A6-9B04-552C936E5DD3,5451.0,20.0,5500,18,5750,16
85B80FFF-FDAB-4CFB-A709-68ABD4F48422,4854.0,17.0,4014,10,4800,18
8563F7C2-4CA1-4E1B-B291-C1716D2740B8,5256.0,11.0,4820,10,5100,13
7EEE8C7B-D0F9-4271-A230-3113F1C7D9AE,5395.0,7.0,4728,2,4300,1
2A659B31-A575-49C1-AEBE-EBC849C3E46F,2582.0,16.0,1500,5,2300,5
412295B1-5158-4C43-920E-2B84DD8DD2E5,6067.0,6.0,6432,3,6107,1
AADB1DBB-BE40-463A-8C74-BB5D7990EB0C,5990.0,6.0,5980,8,5900,10
D1EE2F45-BA7D-41E1-AA10-07CB8366729F,5256.0,11.0,3354,12,4350,3
0104851B-E8C8-49B7-9A58-300C0F9869C3,3488.0,11.0,3964,10,3350,4
5003EC24-7A69-4F0A-B7FA-73B9365D2DE6,5244.0,20.0,4380,18,5650,30
52B4AF0D-4F2E-4788-8E68-18F33E72D779,4785.0,18.0,4780,14,5550,19
25908F8A-A81A-42B0-BE3C-FED9A8ABF4E6,5276.0,8.0,5068,11,5200,8
327FC1D6-CDA1-4A15-8788-D9DFAA6D00A3,7086.0,18.0,4936,18,5100,21
B95AB626-AED6-40D5-94E6-0C84B4BD2886,5990.0,6.0,4840,13,4950,13
C1D1B2B9-9CB9-4A78-B230-7C1C6DDD0DDF,5511.0,8.0,8768,29,7830,29
166FDD56-4759-4635-A7AE-38AA04144295,5110.0,14.0,4740,10,5050,18
174FDE04-E1BB-4BFD-B2F7-8A28DA42170C,4767.0,7.0,4976,3,5300,12
8294B9BF-D6E9-4864-B327-EEAF359558DE,3710.0,11.0,3052,0,3600,12
C61669B0-B96D-43FA-83D7-3BCDA68E9BA9,6256.0,6.0,4780,16,5119,19
6CC0BEB7-7CC2-4D0A-B61E-E33E87A29F74,3654.0,-12.0,1500,8,2600,6
75C6F861-7832-442F-94E1-3D403D647B46,5256.0,11.0,4340,10,5045,16
D04C3E00-FFBB-4827-8D21-418646B83F4A,4891.0,3.0,4424,9,5100,14
0813AA12-AAF9-4E99-B391-23A136B6EA63,5713.0,4.0,4880,9,4950,7
248FC959-585E-4D74-A773-1B9DEDBA5555,5465.0,29.0,5560,20,5800,16
879BB006-6BE8-488F-AE4C-15D2B339FFA0,5824.0,13.0,4904,11,5300,10
C328D337-4173-488D-9172-9C5A1ADA94A3,6317.0,4.0,3962,2,3850,1
F7491A88-526D-415D-8D4A-D890D404D955,4253.0,8.0,3394,2,3900,3
BFF3A518-E66B-4C0D-9384-4B5A7130550E,3431.0,7.0,2686,4,3150,4
D0CE1DF6-660F-421F-8D34-476415C72C75,5713.0,4.0,4676,14,4732,22
13D78758-A876-409C-9B4D-2B28D63EA4CB,4748.0,15.0,4348,6,4600,15
7CA5F1D6-EF17-4FC5-87F8-B5189C153281,5393.0,18.0,5468,19,5850,25
AC6D6718-3831-472C-AB94-7BCDBD812D70,6403.0,25.0,10000,29,20430,36
009915D0-4ED8-4EF8-B706-D5C7DD1C2765,5248.0,11.0,5252,-13,5050,-10
93E29058-FA3A-4449-B5FD-2BF96CC8F40B,6317.0,4.0,3418,4,3600,-1
0597F789-794F-4EE4-A190-B13A51E61404,4251.0,18.0,4084,12,4332,12
3C11D6B5-06DB-4A97-8D5F-68BE3063AA54,5217.0,-7.0,5596,-22,5500,-14
D3F19C10-8BC6-4A6F-9DA5-57E969401AA2,5272.0,12.0,3266,12,3700,1
2FAB361E-7F1F-4B27-89F2-180B082E0F30,5990.0,6.0,4720,3,5450,5
50D97F26-077E-410B-92C0-B240663FBE5A,4941.0,14.0,5124,17,5350,19
3DEA23D8-A85F-4886-984D-A775A7CC84D9,2689.0,6.0,1500,-2,2400,1
5565D9B1-BA50-414D-9A50-09B9D7E7A45F,4679.0,18.0,4420,23,4800,23
0593E746-E3B1-4AC9-9C7B-28B5E3A64F60,4574.0,31.0,5152,19,5282,20
AB555439-6D18-4E03-B191-C1F77E29E46E,5025.0,28.0,4200,19,4450,25
EEA2C093-CD48-4684-97E2-AE2F4F5E7D7E,5713.0,4.0,4552,-15,5195,-12
A9171FF4-928E-42E8-9767-92845D829684,5177.0,8.0,5104,10,5050,11
A64C9141-DD8C-445F-8136-430309555C82,6014.0,10.0,5848,2,5350,2
889AEF86-9E5E-4E0B-9FA9-67B0E99DE546,4679.0,18.0,4564,13,5250,26
4BE47C6B-18D5-4274-B76A-290EB78B58C2,7597.0,1.0,5724,4,5682,1
D47C4A2C-4FFB-4939-95F3-970516613BA9,4535.0,9.0,4840,16,4300,6
65FF4C9C-C9A8-44FA-B81B-7FF2095382C2,5275.0,28.0,5824,13,5650,14
6DE58310-B185-40D2-BA90-7862C7606EA9,5789.0,7.0,5800,4,6332,5
267A9281-6D83-4FA2-B881-E9D09DB61301,6317.0,4.0,3670,5,4150,5
630E966E-5BF0-40C6-97C3-FAFE3A7B1E6B,6434.0,12.0,5528,10,5450,6
8721A108-B0EC-4AFA-A3AC-09554675BF58,5262.0,7.0,4544,1,4600,8
DE7A4FEC-55EE-4A6D-B102-7FCDF70CD9E9,5720.0,6.0,5424,5,6073,10
7D315602-986F-486C-991B-BB2FC3044F10,5404.0,2.0,3672,-4,3850,0
0EA04447-8C37-48DA-BB5C-38F45A93DB47,4480.0,32.0,3628,3,3700,29
B276B40D-52A1-46F7-B327-D86103D38573,4813.0,19.0,4508,15,4450,11
AC2FDF55-16B4-478D-87C6-05100994ED21,5643.0,6.0,4816,8,5720,3
07910677-F7DF-444E-B671-8FB258E4AAF1,6329.0,20.0,6288,2,6645,5
91D7AFA6-199E-4A38-A557-FABF741BBA45,5990.0,6.0,4256,10,4800,4
B9D05F31-9C28-491C-BE88-3B17CFB2F158,5162.0,6.0,6188,-19,5646,-8
E66DCD7B-E0F9-4778-85B0-EC2BFA356712,5396.0,26.0,4940,15,5050,27
ACFDC05B-0D11-487F-89D7-E0074A1AE335,5379.0,11.0,5468,10,5500,7
9F57DDDF-D14C-4B5F-B783-A111CBE2A61C,4670.0,-4.0,4112,-20,4250,-15
D3332AB3-730F-44C0-B937-27CA1F5E34D8,5169.0,1.0,3218,3,4000,0
79A6F017-504D-4904-9AB2-FC33B2EA7EF3,5220.0,9.0,4078,-16,4650,-25
F126D57F-0B60-4611-8A32-A68B4ACD68E8,4817.0,19.0,4864,13,5350,20
B3E332BC-994D-4653-851A-EF8EF20E0CCA,5496.0,6.0,5744,13,5884,19
A05E5A4D-D55F-490E-B7F4-D10992481379,4550.0,-3.0,3882,-12,4267,-10
44E15A5A-9DA4-4FA0-B82D-90A87C64EC8A,3265.0,-2.0,2464,0,3070,-6
22E173CB-B9CF-4100-8335-3535F0CCB161,4677.0,13.0,4074,3,4250,-1
F50F9E64-9D43-4660-9A51-B609BAF4682C,5496.0,6.0,5124,13,5350,10
9E2DF9FE-3695-4984-BAEB-C27258EA8A08,5379.0,11.0,4704,3,5008,12
7E2F8385-C775-4E80-83FF-5D192966B3AA,3481.0,12.0,1708,5,2650,2
0F70D212-E26D-4E61-B681-EA849774B41C,6942.0,2.0,3538,-2,3750,3
E79711A7-A761-4C81-80C5-215BBFB8DAAD,5496.0,6.0,5396,16,5200,15
7368A90A-FF98-44C5-AEFF-00A8433A52E3,5256.0,11.0,5584,9,6571,9
5C8E4169-55B9-4CA5-AED2-A676421C3202,5256.0,11.0,4660,5,4600,6
3954844E-3B4E-4D12-8F9B-BD6914809ADD,4947.0,-3.0,4472,5,4750,3
3C746717-F22B-4409-8D74-8DF9A6EB72ED,6942.0,2.0,4632,3,5000,5
6ED6FADE-FB1F-4607-BAF0-C3E31F7A56F2,6191.0,-8.0,6232,-6,6270,-8
813C7F66-364D-46B9-8627-FCA90B1F76D7,4158.0,-10.0,3914,-8,4420,-1
311F7DAA-B203-43E8-BB02-B3E2D7BE5D9A,5457.0,8.0,4108,10,4400,15
7C2C0F03-2E1D-4E5B-B4B8-416D90ED9415,6047.0,14.0,4704,12,5150,5
1DEDC0C1-1223-42EF-91ED-DB04EDFAAD74,4674.0,21.0,4692,13,4850,16
6933EF42-0736-45E6-9F7C-73E5F5584B6D,6317.0,4.0,4884,0,5196,7
3C13AC12-06A2-4B54-84DA-01C2166A6049,7105.0,15.0,4608,-4,5000,-1
5317BB16-5E59-448F-AFFE-0D381DACD45E,3303.0,-14.0,3828,0,2900,-16
D6529EEB-95A9-4141-9A82-29D8AE931626,4618.0,-1.0,4500,3,5032,0
E71B5C8F-457A-47D8-9066-95957617F122,5256.0,11.0,4896,8,5107,8
FB852A6C-781A-4A96-B5B6-9B419D4A7616,5984.0,-1.0,5624,4,5900,2
2BAEE360-ACE4-4B7C-AD57-7CB468D6302D,4679.0,18.0,3924,11,4600,15
63B08CF4-0485-4C92-93DB-2DE0B1395883,4909.0,6.0,6188,19,5632,17
62253739-4A31-4EC5-A57A-E5AEB875E77C,4179.0,26.0,3614,8,3650,13
D689BEF8-274D-4164-8AC2-03DE70523D78,4679.0,18.0,4276,25,4950,22
4EA80C6C-DC06-4BAB-9A04-EDE02D1E76F9,5379.0,11.0,4288,16,4858,18
3D0D3F7F-64C7-4A67-B5EE-CDFDABC754CD,4683.0,23.0,4052,25,3850,15
93BD97B2-609E-422C-A8B9-CD4F380B8DE9,5990.0,6.0,5568,11,5800,10
41D52836-9D4F-453F-81DD-363156A902B3,4679.0,18.0,4212,14,4500,14
08DA74A1-7E6E-4EB3-B606-A0B671294537,5256.0,11.0,4400,-1,5170,2
BB297D56-0371-465A-A1A0-F12AFB6D27E8,4752.0,3.0,5860,5,4600,0
723EDBC9-B056-431D-86AE-A70925BB9B4D,6462.0,8.0,5384,9,5677,12
D16F722E-D038-44B1-9069-83201BAC53C2,4142.0,16.0,3256,12,3900,14
44203601-B295-40C0-8F4A-50CF7E79DEF4,5181.0,16.0,4940,19,5100,20
63D63F14-8FE5-46AB-9365-328513D86923,6454.0,6.0,5688,14,5991,4
74BE936B-B310-4A9C-8891-11642AC8B6C6,5379.0,11.0,4540,7,5000,2
0CD4930F-ED41-439D-9A50-84B4B8AAE8EA,5369.0,15.0,5868,8,6500,10
16F7AEF3-B88F-4D01-A60C-E73839465D9D,5477.0,-10.0,4928,4,5182,4
FADAF28D-F785-4D74-9061-19B3DD39E461,7597.0,1.0,4248,11,4950,9
F9F43A7B-C0DE-422E-93D1-58EF3D16FB70,4844.0,16.0,5268,0,4832,11
AA075880-750A-4397-B385-C831260565B2,5713.0,4.0,5160,10,5245,14
EDA12B45-8802-4792-8090-415E8F57B683,4679.0,18.0,4284,20,4950,20
841DC531-CF18-4FFE-9422-4DD58E65A707,4679.0,18.0,4144,12,3900,15
8384323C-6261-4336-B41C-3308CE63B6FF,5016.0,20.0,4084,8,4050,14
513C505C-5077-41B7-8E2B-8CB403E4FDCC,3711.0,16.0,4356,24,3100,10
629DA4FA-F592-443D-963C-176C36E6A2A7,5632.0,3.0,3708,2,4150,4
923F2100-74A1-42F2-A6B6-CC7C61289C82,5618.0,10.0,6292,-4,5700,0
D1BD7BBA-EFE6-4362-82D2-FC4F645E726A,5007.0,14.0,5500,13,5850,14
B95A6DA7-AD52-4E03-907B-9EE8A3695DF4,5248.0,11.0,6392,9,5823,-6
89D28685-9962-4327-975A-A2A83A4CAE71,4441.0,8.0,3088,4,3150,8
630C73A7-4D55-4A0D-9141-F8D443F1B625,5126.0,2.0,4228,-7,4700,-2
6CD44B98-D9D1-4CC1-9D32-D5FA1CDEAB0C,5980.0,4.0,5512,6,5300,7
FCB32E23-676C-4ABA-83B1-B2586F452BA3,5557.0,12.0,3638,7,4100,1
685A6C74-779B-442C-BEE8-C789494DFEEB,2708.0,10.0,1769,1,2300,-7
9E8B30AC-A216-42A7-A5C2-C3E728889BAC,6108.0,23.0,4924,10,5550,17
0C8B79E0-8DD8-47B1-A391-413AF409E347,4892.0,25.0,5556,12,5900,18
9753E146-D47B-4521-AD68-76E636952471,7282.0,3.0,6960,3,7700,5
95D62143-73B4-41B6-A610-8BA3154EEBBE,6256.0,6.0,5348,7,5300,12
9B7C1003-6DDA-4AFC-B427-E266E642FC00,4889.0,33.0,5356,19,5582,20
84490D4A-FCE9-4962-B168-69868A5B312A,3698.0,12.0,3162,4,2865,4
5A52E230-4B04-4865-A6E8-FB0ED761FE69,5003.0,-6.0,4240,-14,4650,-10
C3D10E39-790D-4B45-A16D-BF902B770C6E,5000.0,0.0,4124,-9,4650,-3
F71F6569-D14C-40D0-B11D-BE7054FBD1E0,5713.0,4.0,4588,8,4950,10
54D26755-6F97-450C-80CA-05BEC787006E,4568.0,9.0,4808,5,5050,8
0F4523EF-0B8D-4580-A3F5-78A169C05DE8,6942.0,2.0,5236,14,5600,17
23EB03C3-C3F5-4536-84B1-07479A4F0848,5256.0,11.0,5252,13,5232,13
9C623862-9488-4E4B-B465-5886D323BA83,4979.0,6.0,4756,3,4800,9
0C088354-7BAF-4862-9F6C-1A6C0471B653,5635.0,6.0,5640,5,5808,8
4BFFE47E-A427-4E26-B018-A83034A81B39,5256.0,11.0,5096,-7,4950,-6
71F9345C-9425-4136-937B-40B819CFBBEF,4419.0,5.0,4120,-6,4619,-3
8B154F2F-690A-4557-87A8-44AC9CC74A88,5468.0,10.0,5228,4,5698,4
67824BCC-3A43-4555-B566-7D9D69339E75,4901.0,0.0,3820,4,4000,4
F33A73B8-D359-44C1-A23A-553245DB1902,5438.0,18.0,5532,20,5950,21
C47219AF-0E68-4971-835F-EBEF12602831,2698.0,13.0,2144,2,2550,3
1439DBC9-FF32-419A-8090-69EA4E3C8C08,5525.0,7.0,5268,3,5558,5
A0F8B5B8-1C10-41DB-8A8D-87B79B1F12BF,6368.0,11.0,5200,-1,5050,4
ABBE0BED-8180-4506-88C4-F0ABBCC9E33D,7143.0,22.0,10000,24,9050,22
C5D78699-75BA-4F22-B73C-9ECAE91755C4,5713.0,4.0,5084,16,5532,12
07ED38C4-F760-4495-977C-A57B7AF73084,4884.0,-2.0,5692,8,5850,13
EC0648AB-0B74-40B2-87FB-A3D80E9B2E5F,5496.0,6.0,4928,19,4800,30
6885A90E-3807-4DD4-9072-22081DA34A55,3504.0,-16.0,2238,-9,3200,-5
9495D9E6-3961-4631-9E0C-AC2326C3FB55,5327.0,13.0,5444,20,5650,12
779D5CD5-2414-44B8-945F-EEF702BB6B8C,5218.0,24.0,5484,12,6495,7
93CA039D-ED04-4784-AD2C-26A38642D849,5535.0,16.0,5772,16,5800,15
0770FBED-CEE0-4256-B9E1-92C17A583E90,7597.0,1.0,8312,15,7060,15
243BBBE6-C851-4B6B-A5B1-DF2A6A3911D6,5256.0,11.0,6248,8,6671,14
1D3368F6-F1B8-406B-8866-13D18FAF862B,5256.0,11.0,4884,1,4950,5
E0DE68CF-88ED-48B1-B580-3E64BFD0A4B2,4679.0,18.0,4120,14,4850,20
48188F05-F565-40C5-BA52-C089D3FE35E2,2878.0,13.0,2908,8,2700,15
FB36EA97-7284-4D6E-A775-48EE22F9B102,5574.0,0.0,5596,-1,5583,5
FFA5D434-0011-4581-9B49-97D3A8FD5863,5695.0,1.0,5108,2,5783,1
A4DEE7D0-9FC4-4E38-8A5E-B2D602FB9EF8,4423.0,20.0,4732,14,4600,16
2D66D995-75B7-439C-8E27-FE4555036452,4973.0,24.0,3880,8,4200,15
B19D35A9-2C15-4DBC-AC88-E743A905F62A,6317.0,4.0,4484,-1,4350,-4
893707A2-C532-4AA2-9E0F-B5298D41C740,5821.0,26.0,4928,11,4100,6
99F23C3F-4437-495E-BA01-C718C8239273,2573.0,12.0,2266,-5,2500,0
008B7CD2-969F-4117-90EB-866AEB4DCEC7,4308.0,5.0,4604,15,4608,7
48E2B677-A8F8-4C30-A8C0-F22EF2758106,3691.0,9.0,3758,6,3100,9
C6D5F0C7-05F0-4233-9F05-884244BA2FC5,4048.0,19.0,4184,2,3200,9
197BF2EC-32F0-4406-9F5E-8950CFF4EEA4,3605.0,8.0,2696,6,2550,6
64801656-A1CE-4F65-BCC9-B0339B81EB27,5681.0,2.0,10000,-4,10450,-1
C850790B-81CB-46D2-9908-D4329B17A692,4923.0,2.0,5016,5,5182,5
50B439B0-ABDA-4A0E-AA19-4784C5517BE4,5256.0,11.0,5712,8,5707,7
CE3B5692-6B1A-4854-918D-A4C8F765F114,4781.0,6.0,5880,18,4343,8
FB86F492-3D9F-49B2-9B8E-B52A31591C7D,5545.0,15.0,5876,13,5882,16
C3C83BD9-4023-4C2D-BB57-7F6F8E21E518,4679.0,18.0,4030,13,4550,22
A9A1B792-3603-49DD-A9C8-50D869B2D4FD,5320.0,19.0,4720,14,4472,13
2B1E3AC3-A19F-496F-A0DD-BCCA674895E4,4255.0,14.0,4160,6,4455,23
55F5ECD7-2068-44F9-B28A-4B88134403FE,5439.0,16.0,5572,19,5900,21
C4558836-46C1-4238-BE50-74728C8796F2,6942.0,2.0,5292,18,5500,19
BEE6963C-BF3A-47D5-99D3-3AB98F695FF0,5019.0,10.0,4580,3,5000,1
C07CCE42-9445-4CA3-867F-1274E534596C,5279.0,7.0,3882,7,4350,5
4E70E9CB-F739-42A1-A778-4C113F388545,7597.0,1.0,4944,9,5350,6
5B3B5F88-CD01-406A-B2E8-F02815F74BC2,6628.0,2.0,4588,-3,5050,-1
6B0F0409-A800-4CEA-B99B-2510D0A461AD,5379.0,11.0,5512,3,6458,16
B32A70FD-1D68-40F8-B3D8-348BE697DAEF,4903.0,7.0,4532,8,4641,4
5363F78D-A506-4480-995C-007569D32F95,3189.0,9.0,1971,5,2600,8
1756953D-34CC-46CD-991E-0E172873DEEF,5643.0,6.0,6036,5,6373,2
F21CE6D8-0677-4209-864C-4B8BD7FAE2E5,6071.0,13.0,5084,3,5550,2
B9E51246-A16B-48D4-8866-15F8557184B7,5256.0,11.0,3934,5,4257,11
1E532893-4A1D-44F0-8E59-FB81576FA346,3202.0,-5.0,2686,-8,3000,-1
43971700-485F-46AF-80E4-FC80F12C9866,5262.0,7.0,5596,12,6174,16
A8587DD3-E758-4B5B-AB96-DAED76A7C36F,4679.0,18.0,4520,18,5100,20
DA586496-CB03-4241-AAD7-F9579A4DEA53,3637.0,3.0,3420,0,3900,8
87823E60-44B3-4A1E-A9B6-BCAA942599F5,5408.0,9.0,5196,13,5250,15
6B65BC34-4646-49A4-A1DD-68CB024BD09E,5248.0,13.0,5504,17,6074,15
6D53DF70-A5F2-4061-BCF9-3F4FF65BAEA3,5713.0,4.0,4924,5,4645,1
20C305B8-2500-45C3-829D-F91127547B13,5256.0,11.0,5328,6,4982,10
AC2CE968-4E71-472F-9CA8-B33DA289F67B,4636.0,-1.0,5376,12,5747,13
7644E224-CDA7-4FE2-A82E-4ABBEAC85DE3,5762.0,14.0,3924,2,4200,-6
330DB184-33E1-4982-B90F-1F18A092193C,6274.0,10.0,8280,16,7160,19
D1F3E31B-A67B-4E3B-8C57-90D75E88D91D,5193.0,6.0,4940,2,5158,10
B1295AE7-52CD-4922-863A-8134AEC0AD93,5006.0,10.0,3240,14,3700,16
5943B672-0029-44B3-9B85-AD273299F5DC,6490.0,12.0,5052,2,5300,5
986BF5A9-C848-40A6-82B1-A76FBB5E9AC2,7597.0,1.0,4948,15,4900,16
1BE82311-8B74-4A5B-92E5-EBDE24D681BA,4959.0,6.0,5924,13,6224,18
83064B34-025A-4A1C-83D5-C19B13A5875D,5102.0,-7.0,3850,-19,4100,-15
1EF4404B-B0B8-4FFA-AE4E-56CB94BE5F11,5510.0,2.0,5504,-3,6333,2
1EEBC84B-C4FD-4D06-9ADD-A6A2B7D4E83B,5256.0,11.0,5060,8,5145,15
2BA6A229-5A06-4A41-906A-7381C74076D7,5546.0,18.0,4264,-3,4500,1
F48E401D-69A3-49D6-A962-2E06DB8727C9,6256.0,6.0,5196,11,5080,16
1113CBD0-6B89-4F65-B2C2-3321ADFDF2B4,4679.0,18.0,4704,17,5000,20
F43DAFD9-DE86-4A0B-8CD0-185F4061D626,4956.0,-6.0,3972,-19,4450,-16
D5B3C469-696B-4821-9895-55A80E52FF35,4746.0,17.0,4416,9,4050,15
